#,Scenario,GeoIP,Site Path,Cookie,Expected Result,Notes,URL
1,"GeoIP (SY) not present in ANY supported-markets row, regardless of site path or cookie",SY,/fr,FR,No Banner,GeoIP wholly unsupported — flow short-circuits before any site/cookie comparison (Scenario 6),https://www.stage.adobe.com/fr/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=sy
2,ACOM supported market for site (/) & GeoIP (AR) combo — site already in preferred lang (EN),AR,/,US-default,No Banner,Site path and cookie resolve to the same language — trivial match,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ar
3,"ACOM supported market for site (/) & GeoIP (AR) combo — site already in preferred lang, but cookie set to (AR)",AR,/,AR,Show banner recommendation = /ar,Cookie's own combo (ar+ar) is itself valid → banner offers switch to Español (ar),https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ar
4,"ACOM supported market for site (/) & GeoIP (AR) combo — cookie set to (ES), whose own market does not cover this GeoIP",AR,/,ES,No Banner,Cookie's own combo (es+ar) is invalid → banner suppressed even though page combo is valid,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ar
5,ACOM supported market for site (/) & GeoIP (AT) combo — site already in preferred lang (EN),AT,/,US-default,No Banner,Site path and cookie resolve to the same language — trivial match,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=at
6,"ACOM supported market for site (/) & GeoIP (AT) combo — site already in preferred lang, but cookie set to (AT)",AT,/,AT,Show banner recommendation = /at,Cookie's own combo (at+at) is itself valid → banner offers switch to Deutsch (at),https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=at
7,"ACOM supported market for site (/) & GeoIP (AT) combo — cookie set to (ES), whose own market does not cover this GeoIP",AT,/,ES,No Banner,Cookie's own combo (es+at) is invalid → banner suppressed even though page combo is valid,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=at
8,ACOM supported market for site (/) & GeoIP (BE) combo — site already in preferred lang (EN),BE,/,US-default,No Banner,Site path and cookie resolve to the same language — trivial match,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=be
9,"ACOM supported market for site (/) & GeoIP (BE) combo — site already in preferred lang, but cookie set to (FR)",BE,/,FR,Show banner recommendation = /fr,Cookie's own combo (fr+be) is itself valid → banner offers switch to Français (fr),https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=be
10,"ACOM supported market for site (/) & GeoIP (BE) combo — site already in preferred lang, but cookie set to (BE_NL)",BE,/,BE_NL,Show banner recommendation = /be_nl,Cookie's own combo (be_nl+be) is itself valid → banner offers switch to Dutch (be_nl),https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=be
11,"ACOM supported market for site (/) & GeoIP (BE) combo — cookie set to (ES), whose own market does not cover this GeoIP",BE,/,ES,No Banner,Cookie's own combo (es+be) is invalid → banner suppressed even though page combo is valid,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=be
12,ACOM supported market for site (/) & GeoIP (BR) combo — site already in preferred lang (EN),BR,/,US-default,No Banner,Site path and cookie resolve to the same language — trivial match,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=br
13,"ACOM supported market for site (/) & GeoIP (BR) combo — site already in preferred lang, but cookie set to (BR)",BR,/,BR,Show banner recommendation = /br,Cookie's own combo (br+br) is itself valid → banner offers switch to Português (BR) (br),https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=br
14,"ACOM supported market for site (/) & GeoIP (BR) combo — cookie set to (ES), whose own market does not cover this GeoIP",BR,/,ES,No Banner,Cookie's own combo (es+br) is invalid → banner suppressed even though page combo is valid,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=br
15,ACOM supported market for site (/) & GeoIP (BG) combo — site already in preferred lang (EN),BG,/,US-default,No Banner,Site path and cookie resolve to the same language — trivial match,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=bg
16,"ACOM supported market for site (/) & GeoIP (BG) combo — site already in preferred lang, but cookie set to (BG)",BG,/,BG,Show banner recommendation = /bg,Cookie's own combo (bg+bg) is itself valid → banner offers switch to Български (bg),https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=bg
17,"ACOM supported market for site (/) & GeoIP (BG) combo — cookie set to (ES), whose own market does not cover this GeoIP",BG,/,ES,No Banner,Cookie's own combo (es+bg) is invalid → banner suppressed even though page combo is valid,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=bg
18,ACOM supported market for site (/) & GeoIP (CA) combo — site already in preferred lang (EN),CA,/,US-default,No Banner,Site path and cookie resolve to the same language — trivial match,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ca
19,ACOM supported market for site (/) & GeoIP (CA) combo — cookie (CA) is different prefix but same language (EN),CA,/,CA,No Banner,Cookie prefix differs but resolves to the same language as the page,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ca
20,"ACOM supported market for site (/) & GeoIP (CA) combo — site already in preferred lang, but cookie set to (FR)",CA,/,FR,Show banner recommendation = /fr,Cookie's own combo (fr+ca) is itself valid → banner offers switch to Français (fr),https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ca
21,"ACOM supported market for site (/) & GeoIP (CA) combo — cookie set to (ES), whose own market does not cover this GeoIP",CA,/,ES,No Banner,Cookie's own combo (es+ca) is invalid → banner suppressed even though page combo is valid,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ca
22,ACOM supported market for site (/) & GeoIP (CL) combo — site already in preferred lang (EN),CL,/,US-default,No Banner,Site path and cookie resolve to the same language — trivial match,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=cl
23,"ACOM supported market for site (/) & GeoIP (CL) combo — site already in preferred lang, but cookie set to (CL)",CL,/,CL,Show banner recommendation = /cl,Cookie's own combo (cl+cl) is itself valid → banner offers switch to Español (cl),https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=cl
24,"ACOM supported market for site (/) & GeoIP (CL) combo — cookie set to (ES), whose own market does not cover this GeoIP",CL,/,ES,No Banner,Cookie's own combo (es+cl) is invalid → banner suppressed even though page combo is valid,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=cl
25,ACOM supported market for site (/) & GeoIP (CN) combo — site already in preferred lang (EN),CN,/,US-default,No Banner,Site path and cookie resolve to the same language — trivial match,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=cn
