#,Scenario,GeoIP,Site Path,Cookie,Expected Result,Notes,URL
1,"GeoIP (SY) not present in ANY supported-markets row, regardless of site path or cookie",SY,/fr,FR,No Banner,GeoIP wholly unsupported — flow short-circuits before any site/cookie comparison (Scenario 6),https://business.stage.adobe.com/fr/solutions/content-management.html?akamaiLocale=sy
2,BACOM supported market for site (/) & GeoIP (AR) combo — site already in preferred lang (EN),AR,/,US-default,No Banner,Site path and cookie resolve to the same language — trivial match,https://business.stage.adobe.com/solutions/content-management.html?akamaiLocale=ar
3,"BACOM supported market for site (/) & GeoIP (AR) combo — site already in preferred lang, but cookie set to (AR)",AR,/,AR,Show banner recommendation = /ar,Cookie's own combo (ar+ar) is itself valid → banner offers switch to Español (ar),https://business.stage.adobe.com/solutions/content-management.html?akamaiLocale=ar
4,"BACOM supported market for site (/) & GeoIP (AR) combo — cookie set to (ES), whose own market does not cover this GeoIP",AR,/,ES,No Banner,Cookie's own combo (es+ar) is invalid → banner suppressed even though page combo is valid,https://business.stage.adobe.com/solutions/content-management.html?akamaiLocale=ar
5,BACOM supported market for site (/) & GeoIP (AT) combo — site already in preferred lang (EN),AT,/,US-default,No Banner,Site path and cookie resolve to the same language — trivial match,https://business.stage.adobe.com/solutions/content-management.html?akamaiLocale=at
6,"BACOM supported market for site (/) & GeoIP (AT) combo — site already in preferred lang, but cookie set to (AT)",AT,/,AT,Show banner recommendation = /at,Cookie's own combo (at+at) is itself valid → banner offers switch to Deutsch (at),https://business.stage.adobe.com/solutions/content-management.html?akamaiLocale=at
7,"BACOM supported market for site (/) & GeoIP (AT) combo — cookie set to (ES), whose own market does not cover this GeoIP",AT,/,ES,No Banner,Cookie's own combo (es+at) is invalid → banner suppressed even though page combo is valid,https://business.stage.adobe.com/solutions/content-management.html?akamaiLocale=at
8,BACOM supported market for site (/) & GeoIP (BE) combo — site already in preferred lang (EN),BE,/,US-default,No Banner,Site path and cookie resolve to the same language — trivial match,https://business.stage.adobe.com/solutions/content-management.html?akamaiLocale=be
9,"BACOM supported market for site (/) & GeoIP (BE) combo — site already in preferred lang, but cookie set to (FR)",BE,/,FR,Show banner recommendation = /fr,Cookie's own combo (fr+be) is itself valid → banner offers switch to Français (fr),https://business.stage.adobe.com/solutions/content-management.html?akamaiLocale=be
10,"BACOM supported market for site (/) & GeoIP (BE) combo — site already in preferred lang, but cookie set to (BE_NL)",BE,/,BE_NL,Show banner recommendation = /be_nl,Cookie's own combo (be_nl+be) is itself valid → banner offers switch to Dutch (be_nl),https://business.stage.adobe.com/solutions/content-management.html?akamaiLocale=be
11,"BACOM supported market for site (/) & GeoIP (BE) combo — cookie set to (ES), whose own market does not cover this GeoIP",BE,/,ES,No Banner,Cookie's own combo (es+be) is invalid → banner suppressed even though page combo is valid,https://business.stage.adobe.com/solutions/content-management.html?akamaiLocale=be
12,BACOM supported market for site (/) & GeoIP (BR) combo — site already in preferred lang (EN),BR,/,US-default,No Banner,Site path and cookie resolve to the same language — trivial match,https://business.stage.adobe.com/solutions/content-management.html?akamaiLocale=br
13,"BACOM supported market for site (/) & GeoIP (BR) combo — site already in preferred lang, but cookie set to (BR)",BR,/,BR,Show banner recommendation = /br,Cookie's own combo (br+br) is itself valid → banner offers switch to Português (BR) (br),https://business.stage.adobe.com/solutions/content-management.html?akamaiLocale=br
