tcid,category,market,geoIp,testUrl / localSiteUrl,englishSiteUrl,checks
1,A - Redirect to www.adobe.com,Belgium,be,https://www.adobe.com/be_en/,,"redirect: Should redirect to https://www.adobe.com/ (root) | cookies: international=en (default), country=be | banner: No Action expected — default PREF-LANG (en) matches PAGE-LANG (en) after redirect to root | wording: N/A (no banner shown on default visit)"
2,A - Redirect to www.adobe.com,Canada,ca,https://www.adobe.com/ca/,,"redirect: Should redirect to https://www.adobe.com/ (root) | cookies: international=en (default), country=ca | banner: No Action expected — default PREF-LANG (en) matches PAGE-LANG (en) after redirect to root | wording: N/A (no banner shown on default visit)"
3,A - Redirect to www.adobe.com,Egypt,eg,https://www.adobe.com/eg_en/,,"redirect: Should redirect to https://www.adobe.com/ (root) | cookies: international=en (default), country=eg | banner: No Action expected — default PREF-LANG (en) matches PAGE-LANG (en) after redirect to root | wording: N/A (no banner shown on default visit)"
4,A - Redirect to www.adobe.com,Greece,gr,https://www.adobe.com/gr_en/,,"redirect: Should redirect to https://www.adobe.com/ (root) | cookies: international=en (default), country=gr | banner: No Action expected — default PREF-LANG (en) matches PAGE-LANG (en) after redirect to root | wording: N/A (no banner shown on default visit)"
5,A - Redirect to www.adobe.com,Hong Kong,hk,https://www.adobe.com/hk_en/,,"redirect: Should redirect to https://www.adobe.com/ (root) | cookies: international=en (default), country=hk | banner: No Action expected — default PREF-LANG (en) matches PAGE-LANG (en) after redirect to root | wording: N/A (no banner shown on default visit)"
6,A - Redirect to www.adobe.com,Indonesia,id,https://www.adobe.com/id_en/,,"redirect: Should redirect to https://www.adobe.com/ (root) | cookies: international=en (default), country=id | banner: No Action expected — default PREF-LANG (en) matches PAGE-LANG (en) after redirect to root | wording: N/A (no banner shown on default visit)"
7,A - Redirect to www.adobe.com,Ireland,ie,https://www.adobe.com/ie/,,"redirect: Should redirect to https://www.adobe.com/ (root) | cookies: international=en (default), country=ie | banner: No Action expected — default PREF-LANG (en) matches PAGE-LANG (en) after redirect to root | wording: N/A (no banner shown on default visit)"
8,A - Redirect to www.adobe.com,Israel,il,https://www.adobe.com/il_en/,,"redirect: Should redirect to https://www.adobe.com/ (root) | cookies: international=en (default), country=il | banner: No Action expected — default PREF-LANG (en) matches PAGE-LANG (en) after redirect to root | wording: N/A (no banner shown on default visit)"
9,A - Redirect to www.adobe.com,Kuwait,kw,https://www.adobe.com/kw_en/,,"redirect: Should redirect to https://www.adobe.com/ (root) | cookies: international=en (default), country=kw | banner: No Action expected — default PREF-LANG (en) matches PAGE-LANG (en) after redirect to root | wording: N/A (no banner shown on default visit)"
10,A - Redirect to www.adobe.com,Luxembourg,lu,https://www.adobe.com/lu_en/,,"redirect: Should redirect to https://www.adobe.com/ (root) | cookies: international=en (default), country=lu | banner: No Action expected — default PREF-LANG (en) matches PAGE-LANG (en) after redirect to root | wording: N/A (no banner shown on default visit)"
11,A - Redirect to www.adobe.com,Malaysia,my,https://www.adobe.com/my_en/,,"redirect: Should redirect to https://www.adobe.com/ (root) | cookies: international=en (default), country=my | banner: No Action expected — default PREF-LANG (en) matches PAGE-LANG (en) after redirect to root | wording: N/A (no banner shown on default visit)"
