#,Scenario,GeoIP,Site Path,Cookie (region code),Cookie Row,Cookie Lang,Expected Result,Notes,URL
1,"US path (/) — GeoIP (AR), cookie set to US-default (English (US), lang=EN)",AR,/,us,US-default,EN,No Banner,"Cookie (US default, lang=EN) matches PAGE-LANG (EN) -> no-action",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ar
2,"US path (/) — GeoIP (AR), cookie set to es (Español, lang=ES)",AR,/,es,es,ES,Show banner recommendation = Español (ar),A ES-language row (ar) itself lists AR in its supportedRegions -> banner recommends it,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ar
3,"US path (/) — GeoIP (AR), cookie set to fr (Français, lang=FR)",AR,/,fr,fr,FR,No Banner,No FR-language row covers GeoIP AR -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ar
4,"US path (/) — GeoIP (AR), cookie set to de (Deutsch, lang=DE)",AR,/,de,de,DE,No Banner,No DE-language row covers GeoIP AR -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ar
5,"US path (/) — GeoIP (AR), cookie set to tr (Turkish, lang=TR)",AR,/,tr,tr,TR,No Banner,No TR-language row covers GeoIP AR -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ar
6,"US path (/) — GeoIP (AR), cookie set to nl (Dutch, lang=NL)",AR,/,nl,nl,NL,No Banner,No NL-language row covers GeoIP AR -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ar
7,"US path (/) — GeoIP (AR), cookie set to it (Italian, lang=IT)",AR,/,it,it,IT,No Banner,No IT-language row covers GeoIP AR -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ar
8,"US path (/) — GeoIP (AR), cookie set to ru (Russian, lang=RU)",AR,/,ru,ru,RU,No Banner,No RU-language row covers GeoIP AR -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ar
9,"US path (/) — GeoIP (AR), cookie set to pt (Português, lang=PT)",AR,/,pt,pt,PT,No Banner,No PT-language row covers GeoIP AR -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ar
10,"US path (/) — GeoIP (AR), cookie set to ro (Româna, lang=RO)",AR,/,ro,ro,RO,No Banner,No RO-language row covers GeoIP AR -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ar
