#,Scenario,GeoIP,Site Path,Cookie,Expected Result,Notes,URL
1,"US path (/) supported region — GeoIP (AR), cookie set to EN (matches page language)",AR,/,EN,No Banner,PREF-LANG (EN) matches PAGE-LANG (EN) — trivial no-action,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ar
2,"US path (/) supported region — GeoIP (AR), cookie set to ES (differs from page language)",AR,/,ES,Show banner recommendation = Español (ar),An ES-language row (ar) itself lists AR in its supportedRegions -> banner recommends it (Is PREF-LANG+GeoIP combo supported? YES),https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ar
3,"US path (/) supported region — GeoIP (AT), cookie set to EN (matches page language)",AT,/,EN,No Banner,PREF-LANG (EN) matches PAGE-LANG (EN) — trivial no-action,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=at
4,"US path (/) supported region — GeoIP (AT), cookie set to ES (differs from page language)",AT,/,ES,No Banner,No ES-language row covers GeoIP AT -> Is PREF-LANG+GeoIP combo supported? NO -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=at
5,"US path (/) supported region — GeoIP (BE), cookie set to EN (matches page language)",BE,/,EN,No Banner,PREF-LANG (EN) matches PAGE-LANG (EN) — trivial no-action,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=be
6,"US path (/) supported region — GeoIP (BE), cookie set to ES (differs from page language)",BE,/,ES,No Banner,No ES-language row covers GeoIP BE -> Is PREF-LANG+GeoIP combo supported? NO -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=be
7,"US path (/) supported region — GeoIP (BR), cookie set to EN (matches page language)",BR,/,EN,No Banner,PREF-LANG (EN) matches PAGE-LANG (EN) — trivial no-action,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=br
8,"US path (/) supported region — GeoIP (BR), cookie set to ES (differs from page language)",BR,/,ES,No Banner,No ES-language row covers GeoIP BR -> Is PREF-LANG+GeoIP combo supported? NO -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=br
9,"US path (/) supported region — GeoIP (BG), cookie set to EN (matches page language)",BG,/,EN,No Banner,PREF-LANG (EN) matches PAGE-LANG (EN) — trivial no-action,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=bg
10,"US path (/) supported region — GeoIP (BG), cookie set to ES (differs from page language)",BG,/,ES,No Banner,No ES-language row covers GeoIP BG -> Is PREF-LANG+GeoIP combo supported? NO -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=bg
11,"US path (/) supported region — GeoIP (CA), cookie set to EN (matches page language)",CA,/,EN,No Banner,PREF-LANG (EN) matches PAGE-LANG (EN) — trivial no-action,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ca
12,"US path (/) supported region — GeoIP (CA), cookie set to ES (differs from page language)",CA,/,ES,No Banner,No ES-language row covers GeoIP CA -> Is PREF-LANG+GeoIP combo supported? NO -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=ca
13,"US path (/) supported region — GeoIP (CL), cookie set to EN (matches page language)",CL,/,EN,No Banner,PREF-LANG (EN) matches PAGE-LANG (EN) — trivial no-action,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=cl
14,"US path (/) supported region — GeoIP (CL), cookie set to ES (differs from page language)",CL,/,ES,Show banner recommendation = Español (cl),An ES-language row (cl) itself lists CL in its supportedRegions -> banner recommends it (Is PREF-LANG+GeoIP combo supported? YES),https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=cl
15,"US path (/) supported region — GeoIP (CN), cookie set to EN (matches page language)",CN,/,EN,No Banner,PREF-LANG (EN) matches PAGE-LANG (EN) — trivial no-action,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=cn
16,"US path (/) supported region — GeoIP (CN), cookie set to ES (differs from page language)",CN,/,ES,No Banner,No ES-language row covers GeoIP CN -> Is PREF-LANG+GeoIP combo supported? NO -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=cn
17,"US path (/) supported region — GeoIP (CO), cookie set to EN (matches page language)",CO,/,EN,No Banner,PREF-LANG (EN) matches PAGE-LANG (EN) — trivial no-action,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=co
18,"US path (/) supported region — GeoIP (CO), cookie set to ES (differs from page language)",CO,/,ES,Show banner recommendation = Español (co),An ES-language row (co) itself lists CO in its supportedRegions -> banner recommends it (Is PREF-LANG+GeoIP combo supported? YES),https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=co
19,"US path (/) supported region — GeoIP (CR), cookie set to EN (matches page language)",CR,/,EN,No Banner,PREF-LANG (EN) matches PAGE-LANG (EN) — trivial no-action,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=cr
20,"US path (/) supported region — GeoIP (CR), cookie set to ES (differs from page language)",CR,/,ES,Show banner recommendation = Español (cr),An ES-language row (cr) itself lists CR in its supportedRegions -> banner recommends it (Is PREF-LANG+GeoIP combo supported? YES),https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=cr
21,"US path (/) supported region — GeoIP (CZ), cookie set to EN (matches page language)",CZ,/,EN,No Banner,PREF-LANG (EN) matches PAGE-LANG (EN) — trivial no-action,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=cz
22,"US path (/) supported region — GeoIP (CZ), cookie set to ES (differs from page language)",CZ,/,ES,No Banner,No ES-language row covers GeoIP CZ -> Is PREF-LANG+GeoIP combo supported? NO -> falls back to No Action per flowchart,https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=cz
