#,Scenario,GeoIP,Site Path,Cookie (region code),Cookie Row,Cookie Lang,Expected Result,Notes,URL
1,"US path (/) — GeoIP (GB), cookie set to US-default (English (US), lang=EN)",GB,/,us,US-default,EN,No Banner,"Cookie (US default, lang=EN) matches PAGE-LANG (EN) -> no-action",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=gb
2,"US path (/) — GeoIP (GB), cookie set to es (Español, lang=ES)",GB,/,es,es,ES,No Banner,"No ES-language row covers GeoIP GB -> falls back to No Action per flowchart, even though cookie differs from PAGE-LANG",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=gb
3,"US path (/) — GeoIP (GB), cookie set to fr (Français, lang=FR)",GB,/,fr,fr,FR,No Banner,"No FR-language row covers GeoIP GB -> falls back to No Action per flowchart, even though cookie differs from PAGE-LANG",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=gb
4,"US path (/) — GeoIP (GB), cookie set to de (Deutsch, lang=DE)",GB,/,de,de,DE,No Banner,"No DE-language row covers GeoIP GB -> falls back to No Action per flowchart, even though cookie differs from PAGE-LANG",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=gb
5,"US path (/) — GeoIP (GB), cookie set to tr (Turkish, lang=TR)",GB,/,tr,tr,TR,No Banner,"No TR-language row covers GeoIP GB -> falls back to No Action per flowchart, even though cookie differs from PAGE-LANG",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=gb
6,"US path (/) — GeoIP (GB), cookie set to nl (Dutch, lang=NL)",GB,/,nl,nl,NL,No Banner,"No NL-language row covers GeoIP GB -> falls back to No Action per flowchart, even though cookie differs from PAGE-LANG",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=gb
7,"US path (/) — GeoIP (GB), cookie set to it (Italian, lang=IT)",GB,/,it,it,IT,No Banner,"No IT-language row covers GeoIP GB -> falls back to No Action per flowchart, even though cookie differs from PAGE-LANG",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=gb
8,"US path (/) — GeoIP (GB), cookie set to ru (Russian, lang=RU)",GB,/,ru,ru,RU,No Banner,"No RU-language row covers GeoIP GB -> falls back to No Action per flowchart, even though cookie differs from PAGE-LANG",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=gb
9,"US path (/) — GeoIP (GB), cookie set to pt (Português, lang=PT)",GB,/,pt,pt,PT,No Banner,"No PT-language row covers GeoIP GB -> falls back to No Action per flowchart, even though cookie differs from PAGE-LANG",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=gb
10,"US path (/) — GeoIP (GB), cookie set to ro (Româna, lang=RO)",GB,/,ro,ro,RO,No Banner,"No RO-language row covers GeoIP GB -> falls back to No Action per flowchart, even though cookie differs from PAGE-LANG",https://www.stage.adobe.com/products/photoshop.html?milolibs=acom-c2lingo&languageBanner=on&langfirst=on&akamaiLocale=gb
